image,pred_rank,pred_x1,pred_y1,pred_x2,pred_y2,score,best_iou,best_gt_index,n_gt
test-005.jpg,22,13.005000114440918,0.130715012550354,2949.521484375,0.0,784.0823364257812,0.0,-1,4
test-005.jpg,23,4.335000038146973,0.15658727288246155,2771.47412109375,1410.106689453125,781.109375,0.0,-1,4
test-005.jpg,24,4.335000038146973,0.13680815696716309,2704.73486328125,1394.8385009765625,769.4940185546875,0.0,-1,4
test-005.jpg,25,4.335000038146973,0.30930355191230774,3042.22412109375,1634.1422119140625,759.72119140625,0.0,-1,4
test-005.jpg,26,4.335000038146973,0.1451610028743744,2990.633544921875,1047.84375,755.9218139648438,0.0,-1,4
test-005.jpg,27,4.335000038146973,0.14431089162826538,2670.34814453125,1351.2646484375,746.2760620117188,0.0,-1,4
test-005.jpg,28,8.670000076293945,0.12775154411792755,3020.095703125,680.11962890625,729.7643432617188,0.0,-1,4
test-005.jpg,29,8.670000076293945,0.17654620110988617,2997.55029296875,630.4618530273438,727.4150390625,0.0,-1,4
test-005.jpg,30,4.335000038146973,0.13427779078483582,2929.59326171875,2331.307373046875,724.385986328125,0.010772099671159342,1,4
test-005.jpg,31,13.005000114440918,0.13090752065181732,3015.27001953125,329.4256896972656,724.1256713867188,0.0,-1,4
test-005.jpg,32,13.005000114440918,0.17306697368621826,2994.596435546875,627.5463256835938,722.5503540039062,0.0,-1,4
test-005.jpg,33,4.335000038146973,0.138878732919693,2481.225830078125,2307.917236328125,716.3479614257812,0.012851035945865431,1,4
test-005.jpg,34,4.335000038146973,0.1481626331806183,2621.681640625,1238.9814453125,715.546142578125,0.0,-1,4
test-005.jpg,35,13.005000114440918,0.12917329370975494,2972.968505859375,598.3187866210938,712.1400756835938,0.0,-1,4
test-005.jpg,36,4.335000038146973,0.2569360136985779,2843.217529296875,1520.9549560546875,711.9908447265625,0.0,-1,4
test-005.jpg,37,13.005000114440918,0.1361333280801773,2890.4990234375,166.50820922851562,711.6682739257812,0.0,-1,4
test-005.jpg,38,4.335000038146973,0.1549898236989975,2714.0888671875,737.505859375,706.7659912109375,0.0,-1,4
test-005.jpg,39,4.335000038146973,0.13408790528774261,2884.155029296875,1251.7718505859375,704.81884765625,0.0,-1,4
test-005.jpg,40,8.670000076293945,0.13740551471710205,2926.388671875,629.96142578125,699.8526611328125,0.0,-1,4
test-005.jpg,41,13.005000114440918,0.24383901059627533,2919.400390625,627.46240234375,691.2908325195312,0.0,-1,4
test-005.jpg,42,13.005000114440918,0.15089820325374603,2889.328125,449.8548583984375,688.9849243164062,0.0,-1,4
test-005.jpg,43,13.005000114440918,0.14898814260959625,2639.741943359375,55.111881256103516,687.5911254882812,0.0,-1,4
test-005.jpg,44,4.335000038146973,0.2813705801963806,2731.40771484375,903.7966918945312,687.5387573242188,0.0,-1,4
test-005.jpg,45,4.335000038146973,0.1783536821603775,2591.652099609375,1188.6495361328125,682.99853515625,0.0,-1,4
test-005.jpg,46,13.005000114440918,0.1951391100883484,2838.152099609375,2894.8291015625,676.2595825195312,0.00898264799026984,1,4
test-005.jpg,47,4.335000038146973,0.16485165059566498,2714.729736328125,1281.6490478515625,665.5613403320312,0.0,-1,4
test-005.jpg,48,4.335000038146973,0.16414766013622284,2721.65869140625,913.8951416015625,664.7327880859375,0.0,-1,4
test-005.jpg,49,13.005000114440918,0.16157309710979462,2056.941650390625,0.0,660.1578369140625,0.0,-1,4
test-005.jpg,50,4.335000038146973,0.16960209608078003,2356.409912109375,1705.050048828125,651.7208251953125,0.0,-1,4
test-006.jpg,1,0.0,1.9432282447814941,3624.922119140625,1464.926513671875,737.53125,0.006238874087297823,4,91
test-006.jpg,2,15.359999656677246,2.678750514984131,3625.055419921875,1464.270751953125,737.3853759765625,0.006271155205153286,4,91
test-006.jpg,3,0.0,1.2756056785583496,3324.27001953125,1017.438720703125,687.4795532226562,0.009169181138797607,65,91
test-006.jpg,4,5.119999885559082,1.2944852113723755,3323.750244140625,1016.5886840820312,687.4494018554688,0.009192624076099483,65,91
test-006.jpg,5,0.0,1.316062092781067,3163.062744140625,1408.1314697265625,645.4158935546875,0.007435314487998431,4,91
test-006.jpg,6,0.0,1.935018539428711,3120.1015625,1822.8907470703125,645.3616333007812,0.005823393631391907,4,91
test-006.jpg,7,5.119999885559082,1.4299592971801758,3161.093505859375,1409.14990234375,645.13818359375,0.007447228056355372,4,91
test-006.jpg,8,5.119999885559082,1.2824620008468628,3075.711181640625,2178.207275390625,633.6416625976562,0.004949699545798614,4,91
test-006.jpg,9,0.0,1.0228135585784912,3034.796875,2298.45263671875,622.35791015625,0.0045721364583789234,29,91
test-006.jpg,10,5.119999885559082,1.5864888429641724,3018.42626953125,1414.94091796875,618.8042602539062,0.007485084488980887,29,91
test-006.jpg,11,15.359999656677246,2.991168737411499,3042.033203125,1246.176513671875,617.780029296875,0.008472072286268551,29,91
test-006.jpg,12,15.359999656677246,3.1501314640045166,3014.6279296875,897.1807861328125,611.9736938476562,0.011551080166360887,65,91
test-006.jpg,13,5.119999885559082,1.4644238948822021,3016.0908203125,898.8319702148438,611.9618530273438,0.01146339787180192,65,91
test-006.jpg,14,10.239999771118164,0.957733690738678,3026.1962890625,1567.3734130859375,610.33984375,0.006747750276935028,29,91
test-006.jpg,15,15.359999656677246,2.979151964187622,2992.0771484375,2059.843505859375,608.3076171875,0.005206523645463994,29,91
test-006.jpg,16,5.119999885559082,1.255777359008789,2938.7802734375,737.63818359375,602.9906005859375,0.01433761942533186,65,91
test-006.jpg,17,0.0,1.1777182817459106,2940.142822265625,1483.0947265625,602.685302734375,0.007316422156356118,29,91
test-006.jpg,18,0.0,1.0080794095993042,2903.523193359375,1027.2261962890625,595.2062377929688,0.010395019180015456,65,91
test-006.jpg,19,15.359999656677246,2.668776512145996,2929.4951171875,2218.348876953125,592.3654174804688,0.004937127291621136,29,91
test-006.jpg,20,15.359999656677246,1.2716319561004639,2980.819580078125,1263.867919921875,591.0908813476562,0.00851401770972984,29,91
test-006.jpg,21,10.239999771118164,1.6303460597991943,2821.26318359375,1823.8175048828125,587.0277709960938,0.00622348514211151,29,91
test-006.jpg,22,5.119999885559082,2.0811517238616943,2804.59814453125,773.493408203125,574.0143432617188,0.014342559354055026,65,91
test-006.jpg,23,15.359999656677246,2.3010122776031494,2820.177734375,643.0647583007812,573.835205078125,0.01629244988840282,65,91
test-006.jpg,24,15.359999656677246,3.032097816467285,2771.717529296875,948.7647094726562,573.4293823242188,0.01188191270331148,65,91
test-006.jpg,25,5.119999885559082,2.3601577281951904,2821.735595703125,1399.3529052734375,570.9158325195312,0.008101572729855695,29,91
test-006.jpg,26,5.119999885559082,1.2861114740371704,2807.3896484375,1187.7078857421875,569.2503662109375,0.009316252275839914,65,91
test-006.jpg,27,15.359999656677246,2.8140761852264404,2808.678466796875,1187.150390625,569.2222290039062,0.009362563439452798,65,91
test-006.jpg,28,15.359999656677246,2.6221678256988525,2725.430419921875,527.4117431640625,559.3985595703125,0.01210382673793779,41,91
test-006.jpg,29,15.359999656677246,2.0448014736175537,2665.657470703125,2334.0849609375,555.7147827148438,0.004766203822768346,27,91
test-006.jpg,30,0.0,1.5538856983184814,2624.718017578125,1040.5103759765625,550.0217895507812,0.008866991325302062,23,91
test-006.jpg,31,15.359999656677246,2.262542724609375,2656.298828125,800.9705200195312,549.974853515625,0.011463307241495134,23,91
test-006.jpg,32,10.239999771118164,1.1750725507736206,2625.253662109375,1040.0516357421875,549.7128295898438,0.00890058158732567,23,91
test-006.jpg,33,15.359999656677246,1.4927855730056763,2639.12939453125,1039.04052734375,549.663330078125,0.008882240846858876,23,91
test-006.jpg,34,5.119999885559082,2.8155457973480225,2637.9697265625,1459.001953125,544.2055053710938,0.0075004173577126855,13,91
test-006.jpg,35,0.0,2.1493778228759766,2599.21240234375,1179.7008056640625,543.6967163085938,0.008797969349198055,0,91
test-006.jpg,36,10.239999771118164,1.0387356281280518,2570.6748046875,1175.8297119140625,543.527587890625,0.008952199967088226,0,91
test-006.jpg,37,0.0,1.1502671241760254,2592.904296875,905.7747192382812,543.4456176757812,0.010308642684968226,23,91
test-006.jpg,38,15.359999656677246,1.2193444967269897,2599.94140625,1181.5755615234375,543.40234375,0.008826749285779244,0,91
test-006.jpg,39,0.0,1.2522481679916382,2649.1787109375,1657.2061767578125,542.9022827148438,0.006554943743054061,13,91
test-006.jpg,40,0.0,0.9800509810447693,2610.8046875,1068.10595703125,542.4414672851562,0.009048839347260158,0,91
test-006.jpg,41,5.119999885559082,2.4075443744659424,2636.13427734375,226.9982452392578,535.18310546875,0.0,-1,91
test-006.jpg,42,5.119999885559082,2.0058393478393555,2605.3359375,466.653076171875,534.4805908203125,0.00333497984176065,44,91
test-006.jpg,43,15.359999656677246,2.006639242172241,2604.2685546875,468.80517578125,534.0751953125,0.0035854370256044638,44,91
test-006.jpg,44,5.119999885559082,2.459242343902588,2590.990234375,2272.820068359375,532.40625,0.0050176648087506565,27,91
test-006.jpg,45,10.239999771118164,1.2149291038513184,2540.6357421875,1172.6217041015625,524.9620361328125,0.009084644118750786,0,91
test-006.jpg,46,0.0,1.2755941152572632,2479.08837890625,766.839111328125,522.7060546875,0.012740399839911919,23,91
test-006.jpg,47,10.239999771118164,0.970308244228363,2556.96337890625,1166.2332763671875,519.5899047851562,0.00907399171901531,0,91
test-006.jpg,48,5.119999885559082,1.8158906698226929,2562.54248046875,1657.4893798828125,519.1437377929688,0.006791274763000256,13,91
test-006.jpg,49,15.359999656677246,2.0455892086029053,2562.442138671875,1657.7984619140625,519.0731811523438,0.006818518250699567,13,91
test-006.jpg,50,15.359999656677246,2.070948839187622,2512.083740234375,554.268310546875,515.5328369140625,0.011535636137329134,44,91
test-007.jpg,1,10.239999771118164,0.6877871155738831,3735.6220703125,115.88861083984375,741.157470703125,0.00021677259687335082,79,89
test-007.jpg,2,5.119999885559082,0.8935497403144836,3267.691650390625,2085.30322265625,679.1892700195312,0.006016437610236315,19,89
test-007.jpg,3,5.119999885559082,2.250786066055298,3134.089599609375,881.7774047851562,641.6014404296875,0.01386294800947957,32,89
test-007.jpg,4,15.359999656677246,3.372122049331665,2948.36279296875,1646.1864013671875,616.741943359375,0.008491445173317631,19,89
test-007.jpg,5,15.359999656677246,2.4778738021850586,2994.526611328125,1889.22509765625,611.5360717773438,0.007279038958475697,19,89
test-007.jpg,6,5.119999885559082,0.9405820369720459,2877.477294921875,1998.7978515625,606.6654663085938,0.0071298375715702356,19,89
test-007.jpg,7,15.359999656677246,3.386007308959961,2875.21875,2000.6156005859375,605.3873901367188,0.007163247871375185,19,89
test-007.jpg,8,15.359999656677246,0.8849601745605469,3041.907470703125,2431.66943359375,602.754638671875,0.0055614573587556134,19,89
test-007.jpg,9,15.359999656677246,2.6560981273651123,2707.862548828125,1163.5904541015625,572.5419921875,0.012205122402902923,32,89
test-007.jpg,10,10.239999771118164,0.6285017728805542,2709.736572265625,1163.7235107421875,572.5114135742188,0.012150886201287174,32,89
test-007.jpg,11,5.119999885559082,1.0453845262527466,2689.259033203125,2061.530029296875,572.386474609375,0.0073978950410972305,19,89
test-007.jpg,12,15.359999656677246,1.1011775732040405,2830.900390625,590.29833984375,558.1513061523438,0.0227535165919596,49,89
test-007.jpg,13,10.239999771118164,1.914109706878662,2698.718505859375,1897.251220703125,553.4716186523438,0.008029518823469126,19,89
test-007.jpg,14,15.359999656677246,1.4832161664962769,2708.10595703125,1896.682373046875,553.0202026367188,0.008017377232612135,19,89
test-007.jpg,15,5.119999885559082,0.9523353576660156,2647.253662109375,1311.4149169921875,547.0039672851562,0.011018602523666158,32,89
test-007.jpg,16,0.0,0.7233202457427979,2614.926513671875,1576.1607666015625,546.8740234375,0.009931661360584577,19,89
test-007.jpg,17,15.359999656677246,3.43412446975708,2615.320556640625,1575.962158203125,546.6886596679688,0.010007311066650617,19,89
test-007.jpg,18,0.0,0.8625546097755432,2647.9111328125,1312.2269287109375,546.6549072265625,0.010987000378217024,32,89
test-007.jpg,19,15.359999656677246,3.2748501300811768,2638.375732421875,2314.53271484375,544.3858642578125,0.006748904116538288,19,89
test-007.jpg,20,15.359999656677246,0.9426192045211792,2712.31689453125,2230.003173828125,541.1075439453125,0.006805917550802663,19,89
test-007.jpg,21,5.119999885559082,1.3399375677108765,2598.1162109375,2112.50146484375,533.92041015625,0.007474105269759388,19,89
test-007.jpg,22,5.119999885559082,1.0945630073547363,2518.82177734375,2467.027099609375,531.5404052734375,0.0069503324442174216,21,89
test-007.jpg,23,5.119999885559082,1.2061796188354492,2580.216796875,1208.354736328125,531.4183349609375,0.012273025819735902,32,89
test-007.jpg,24,15.359999656677246,3.2601706981658936,2577.95458984375,1207.2529296875,531.0897216796875,0.012365228494529099,32,89
test-007.jpg,25,5.119999885559082,1.014338493347168,2452.642333984375,2195.257080078125,506.0786437988281,0.007618530693792477,19,89
test-007.jpg,26,15.359999656677246,2.9759621620178223,2438.937744140625,1035.9327392578125,502.5946350097656,0.015239363241721591,32,89
test-007.jpg,27,5.119999885559082,2.0494680404663086,2440.680908203125,1038.579345703125,502.587646484375,0.015112110000635825,32,89
test-007.jpg,28,15.359999656677246,2.597841501235962,2407.6103515625,1226.3570556640625,501.48455810546875,0.013031767528713534,32,89
test-007.jpg,29,0.0,0.6425125002861023,2406.383056640625,1224.0611572265625,501.31207275390625,0.012958838281263985,32,89
test-007.jpg,30,10.239999771118164,0.6589809656143188,2373.318359375,2682.71435546875,499.49993896484375,0.007242138436741896,21,89
test-007.jpg,31,15.359999656677246,0.9728795289993286,2355.1015625,2673.556396484375,498.26910400390625,0.007340294930593618,21,89
test-007.jpg,32,5.119999885559082,0.9776808023452759,2359.289794921875,2679.55517578125,498.0592041015625,0.007278982691367726,21,89
test-007.jpg,33,15.359999656677246,2.7976348400115967,2351.587158203125,2680.00341796875,496.38726806640625,0.007338644715531189,21,89
test-007.jpg,34,10.239999771118164,0.8637322783470154,2364.577880859375,2799.36279296875,493.7637939453125,0.006966565578645061,21,89
test-007.jpg,35,0.0,0.7847188711166382,2375.785888671875,840.6009521484375,490.711181640625,0.01912116558738616,32,89
test-007.jpg,36,5.119999885559082,1.9313474893569946,2373.062255859375,839.8568115234375,490.597900390625,0.019227792639047798,32,89
test-007.jpg,37,15.359999656677246,1.0217701196670532,2335.4912109375,843.781005859375,488.7944641113281,0.01951146409086953,32,89
test-007.jpg,38,5.119999885559082,1.4568421840667725,2281.05126953125,1785.12353515625,485.7237243652344,0.010078820487154087,19,89
test-007.jpg,39,15.359999656677246,3.042119026184082,2279.53466796875,1784.5042724609375,485.66986083984375,0.01014369139357687,19,89
test-007.jpg,40,5.119999885559082,1.6983976364135742,2331.028564453125,1921.0562744140625,483.8204650878906,0.009165031423171568,19,89
test-007.jpg,41,0.0,1.2855298519134521,2292.21240234375,238.0349578857422,474.7100524902344,0.005948088614155866,58,89
test-007.jpg,42,0.0,0.6158072352409363,2376.640625,2311.827392578125,473.1087341308594,0.007448680276837912,19,89
test-007.jpg,43,15.359999656677246,1.254573941230774,2377.50048828125,2309.848876953125,473.0985107421875,0.0075029009330332685,19,89
test-007.jpg,44,15.359999656677246,2.9478108882904053,2232.288330078125,845.7093505859375,470.15533447265625,0.020419709756111726,32,89
test-007.jpg,45,15.359999656677246,2.259404182434082,2158.546630859375,411.2356872558594,460.45819091796875,0.016625940797184085,58,89
test-007.jpg,46,0.0,0.614726722240448,2227.48291015625,2635.3056640625,460.398681640625,0.00782111419947521,21,89
test-007.jpg,47,15.359999656677246,3.1743416786193848,2228.387451171875,2636.560546875,460.3768005371094,0.007876101932721738,21,89
test-007.jpg,48,5.119999885559082,1.746554970741272,2158.8232421875,1438.06201171875,451.41070556640625,0.013226558573567419,19,89
test-007.jpg,49,15.359999656677246,2.3965039253234863,2168.68408203125,543.6121826171875,450.608642578125,0.014839322618028986,58,89
test-007.jpg,50,0.0,1.443498134613037,2168.030029296875,542.7666625976562,450.48406982421875,0.014622696310538183,58,89
test-008.jpg,1,15.359999656677246,0.5875282287597656,3815.53271484375,150.60061645507812,749.7124633789062,0.0,-1,79
test-008.jpg,2,15.359999656677246,3.002532720565796,3645.302490234375,919.4884643554688,742.6783447265625,0.009378406364402472,0,79
test-008.jpg,3,15.359999656677246,1.8965084552764893,3457.3369140625,1090.9593505859375,707.727783203125,0.008579365030694236,12,79
